Player,Age,Tm,Lg,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Salary,TOT_G,TOT_GS,TOT_MP,TOT_FG,TOT_FGA,TOT_FG%,TOT_3P,TOT_3PA,TOT_3P%,TOT_2P,TOT_2PA,TOT_2P%,TOT_eFG%,TOT_FT,TOT_FTA,TOT_FT%,TOT_ORB,TOT_DRB,TOT_TRB,TOT_AST,TOT_STL,TOT_BLK,TOT_TOV,TOT_PF,TOT_PTS
247,25.0,SAC,NBA,PF,82.0,82.0,37.5,7.6,15.0,0.507,0.0,0.1,0.0,7.6,14.9,0.51,0.507,5.6,7.4,0.755,3.4,6.8,10.2,3.2,0.8,0.7,2.8,3.2,20.8,337500.0,82.0,82.0,3072.0,622.0,1226.0,0.507,0.0,6.0,0.0,622.0,1220.0,0.51,0.507,460.0,609.0,0.755,279.0,558.0,837.0,266.0,62.0,56.0,228.0,264.0,1704.0
248,26.0,TOT,NBA,PG,71,0,14.9,3.0,6.0,.508,0.0,0.4,.111,3.0,5.6,.535,.512,0.8,1.0,.803,0.3,0.9,1.2,2.3,0.8,0.1,0.9,1.4,6.9,270000.0,71.0,0.0,1055.0,216.0,425.0,0.508,3.0,27.0,0.111,213.0,398.0,0.535,0.512,57.0,71.0,0.803,23.0,65.0,88.0,160.0,60.0,8.0,63.0,100.0,492.0
249,23.0,IND,NBA,PF,79.0,57.0,30.1,6.5,12.6,0.512,0.0,0.0,0.0,6.5,12.6,0.513,0.512,3.1,4.0,0.783,2.1,4.1,6.2,1.3,0.7,0.4,1.8,3.5,16.1,1000000.0,79.0,57.0,2378.0,511.0,998.0,0.512,0.0,2.0,0.0,511.0,996.0,0.513,0.512,246.0,314.0,0.783,168.0,323.0,491.0,103.0,54.0,34.0,145.0,274.0,1268.0
250,30.0,PHI,NBA,SG,29,15,18.0,2.5,5.9,0.421,0.3,0.9,0.333,2.2,5.0,0.438,0.447,2.0,2.5,0.806,0.3,1.3,1.6,3.7,0.4,0.2,1.7,1.2,7.3,700000.0,29.0,15.0,522.0,72.0,171.0,0.421,9.0,27.0,0.333,63.0,144.0,0.438,0.447,58.0,72.0,0.806,8.0,39.0,47.0,108.0,11.0,6.0,50.0,35.0,211.0
251,25.0,NYK,NBA,PG,21,0,6.6,1.0,2.3,.438,0.2,0.7,.357,0.8,1.6,.471,.490,0.5,0.5,.909,0.1,0.2,0.4,1.1,0.4,0.0,0.6,1.0,2.7,75000.0,21.0,0.0,139.0,21.0,48.0,0.438,5.0,14.0,0.357,16.0,34.0,0.471,0.49,10.0,11.0,0.909,3.0,5.0,8.0,24.0,9.0,1.0,12.0,20.0,57.0
252,28.0,UTA,NBA,SF,49,21,19.9,2.8,6.2,.459,0.6,1.5,.419,2.2,4.7,.472,.510,1.2,1.4,.868,0.6,1.8,2.4,2.1,0.7,0.1,1.4,1.4,7.5,971000.0,49.0,21.0,976.0,139.0,303.0,0.459,31.0,74.0,0.419,108.0,229.0,0.472,0.51,59.0,68.0,0.868,30.0,87.0,117.0,105.0,34.0,4.0,68.0,68.0,368.0
253,28.0,NYK,NBA,SG,71.0,4.0,17.6,2.7,6.4,0.424,1.0,2.4,0.413,1.7,4.1,0.431,0.5,0.7,1.0,0.718,0.5,1.2,1.7,1.6,0.7,0.1,0.7,2.2,7.1,325000.0,71.0,4.0,1248.0,193.0,455.0,0.424,69.0,167.0,0.413,124.0,288.0,0.431,0.5,51.0,71.0,0.718,32.0,87.0,119.0,117.0,53.0,6.0,47.0,158.0,506.0
254,23.0,HOU,NBA,PG,12.0,0.0,8.3,1.0,2.8,0.353,0.1,0.6,0.143,0.9,2.3,0.407,0.368,0.8,1.2,0.714,0.3,0.3,0.7,1.9,0.6,0.1,1.0,1.1,2.9,75000.0,12.0,0.0,99.0,12.0,34.0,0.353,1.0,7.0,0.143,11.0,27.0,0.407,0.368,10.0,14.0,0.714,4.0,4.0,8.0,23.0,7.0,1.0,12.0,13.0,35.0
255,28.0,CHI,NBA,SF,17.0,0.0,5.8,0.5,1.8,0.267,0.0,0.0,0.0,0.5,1.8,0.267,0.267,0.1,0.1,0.5,0.5,0.1,0.6,0.5,0.5,0.0,0.6,0.3,1.0,75000.0,17.0,0.0,98.0,8.0,30.0,0.267,0.0,0.0,0.0,8.0,30.0,0.267,0.267,1.0,2.0,0.5,8.0,2.0,10.0,9.0,8.0,0.0,10.0,5.0,17.0
256,27.0,UTA,NBA,C,79,0,12.8,2.5,4.9,.512,0.0,0.0,.333,2.5,4.9,.513,.513,0.9,1.2,.724,1.1,1.9,3.0,0.4,0.3,0.9,0.9,2.0,5.9,1000000.0,79.0,0.0,1011.0,199.0,389.0,0.512,1.0,3.0,0.333,198.0,386.0,0.513,0.513,71.0,98.0,0.724,88.0,148.0,236.0,32.0,26.0,68.0,71.0,157.0,470.0
257,31.0,SAC,NBA,SF,74,28,16.0,2.5,5.5,.452,0.0,0.1,.143,2.5,5.4,.458,.453,0.6,0.9,.641,1.2,2.1,3.3,0.8,0.6,0.6,0.6,1.1,5.5,475000.0,74.0,28.0,1185.0,184.0,407.0,0.452,1.0,7.0,0.143,183.0,400.0,0.458,0.453,41.0,64.0,0.641,87.0,155.0,242.0,56.0,43.0,47.0,43.0,85.0,410.0
258,28.0,LAC,NBA,PG,79,31,20.7,2.8,6.7,.418,0.2,0.4,.455,2.6,6.3,.416,.432,1.3,1.7,.743,0.5,1.5,2.0,4.8,1.5,0.1,1.9,1.7,7.1,300000.0,79.0,31.0,1636.0,223.0,533.0,0.418,15.0,33.0,0.455,208.0,500.0,0.416,0.432,101.0,136.0,0.743,37.0,119.0,156.0,382.0,122.0,8.0,148.0,135.0,562.0
259,29.0,POR,NBA,SF,37.0,7.0,28.1,7.6,15.1,0.508,0.6,1.6,0.379,7.1,13.5,0.523,0.528,4.3,4.9,0.878,1.0,2.0,2.9,1.9,0.6,0.2,1.3,1.8,20.2,961000.0,37.0,7.0,1038.0,283.0,557.0,0.508,22.0,58.0,0.379,261.0,499.0,0.523,0.528,159.0,181.0,0.878,36.0,73.0,109.0,71.0,21.0,7.0,48.0,68.0,747.0
260,28.0,DEN,NBA,SF,73,8,24.0,6.1,13.1,.466,0.0,0.1,.250,6.1,13.1,.466,.466,3.2,3.9,.805,1.1,3.1,4.2,2.0,0.6,0.4,1.9,2.7,15.4,415625.0,73.0,8.0,1755.0,446.0,958.0,0.466,1.0,4.0,0.25,445.0,954.0,0.466,0.466,231.0,287.0,0.805,80.0,229.0,309.0,143.0,46.0,26.0,137.0,198.0,1124.0
261,24.0,TOT,NBA,PG,72.0,27.0,20.8,2.9,6.4,0.456,0.1,0.3,0.381,2.8,6.1,0.459,0.464,2.0,2.3,0.868,0.5,1.6,2.1,5.3,0.8,0.2,1.9,2.0,8.0,392500.0,72.0,27.0,1501.0,210.0,461.0,0.456,8.0,21.0,0.381,202.0,440.0,0.459,0.464,145.0,167.0,0.868,35.0,117.0,152.0,381.0,55.0,16.0,136.0,145.0,573.0
262,29.0,PHI,NBA,SF,57,5,13.5,0.9,2.1,.438,0.0,0.1,.000,0.9,2.1,.449,.438,0.3,0.6,.429,0.8,1.3,2.1,0.6,0.5,0.6,0.4,1.8,2.1,517000.0,57.0,5.0,772.0,53.0,121.0,0.438,0.0,3.0,0.0,53.0,118.0,0.449,0.438,15.0,35.0,0.429,45.0,72.0,117.0,36.0,27.0,33.0,25.0,100.0,121.0
263,24.0,LAL,NBA,SG,40,4,9.5,1.6,3.7,.422,0.1,0.3,.200,1.5,3.4,.438,.429,0.7,0.7,.897,0.1,0.6,0.7,1.5,0.2,0.1,0.6,1.1,3.8,75000.0,40.0,4.0,380.0,62.0,147.0,0.422,2.0,10.0,0.2,60.0,137.0,0.438,0.429,26.0,29.0,0.897,4.0,24.0,28.0,61.0,6.0,4.0,22.0,42.0,152.0
264,27.0,CHI,NBA,C,22.0,0.0,5.2,0.4,1.3,0.31,0.0,0.0,0.0,0.4,1.3,0.321,0.31,0.0,0.1,0.0,0.4,0.9,1.3,0.0,0.1,0.7,0.3,1.2,0.8,100000.0,22.0,0.0,114.0,9.0,29.0,0.31,0.0,1.0,0.0,9.0,28.0,0.321,0.31,0.0,2.0,0.0,9.0,19.0,28.0,1.0,2.0,15.0,6.0,26.0,18.0
265,26.0,WSB,NBA,SG,52.0,0.0,18.1,2.2,5.6,0.392,0.0,0.1,0.0,2.2,5.5,0.4,0.392,1.6,2.0,0.781,0.8,1.6,2.4,1.9,1.2,0.2,1.3,2.0,6.0,400000.0,52.0,0.0,940.0,114.0,291.0,0.392,0.0,6.0,0.0,114.0,285.0,0.4,0.392,82.0,105.0,0.781,43.0,84.0,127.0,100.0,62.0,10.0,69.0,105.0,310.0
266,23.0,NYK,NBA,SF,82,61,26.1,4.2,8.9,.473,0.0,0.0,.000,4.2,8.9,.473,.473,1.7,2.2,.775,2.3,2.4,4.7,1.0,0.8,0.7,1.0,3.5,10.1,575000.0,82.0,61.0,2139.0,344.0,728.0,0.473,0.0,1.0,0.0,344.0,727.0,0.473,0.473,138.0,178.0,0.775,192.0,197.0,389.0,86.0,63.0,59.0,83.0,290.0,826.0
267,22.0,TOT,NBA,C,37,0,7.0,1.0,2.2,.444,0.0,0.0,0.0,1.0,2.2,.444,.444,0.5,0.8,.581,0.8,1.3,2.0,0.2,0.1,0.2,0.5,0.8,2.4,777200.0,37.0,0.0,260.0,36.0,81.0,0.444,0.0,0.0,0.0,36.0,81.0,0.444,0.444,18.0,31.0,0.581,28.0,47.0,75.0,6.0,5.0,8.0,17.0,29.0,90.0
268,23.0,NJN,NBA,SG,15,0,10.4,1.2,2.8,.429,0.1,0.3,.500,1.1,2.5,.421,.452,1.1,1.3,.800,0.3,1.1,1.5,2.3,0.8,0.0,0.6,1.5,3.6,75000.0,15.0,0.0,156.0,18.0,42.0,0.429,2.0,4.0,0.5,16.0,38.0,0.421,0.452,16.0,20.0,0.8,5.0,17.0,22.0,34.0,12.0,0.0,9.0,23.0,54.0
269,24.0,NJN,NBA,PG,68.0,10.0,20.3,3.6,8.0,0.448,0.2,0.7,0.224,3.4,7.3,0.47,0.458,1.9,2.8,0.698,0.8,0.9,1.7,3.0,1.3,0.1,2.1,2.4,9.3,310000.0,68.0,10.0,1379.0,245.0,547.0,0.448,11.0,49.0,0.224,234.0,498.0,0.47,0.458,132.0,189.0,0.698,54.0,64.0,118.0,206.0,91.0,4.0,141.0,163.0,633.0
270,24.0,ATL,NBA,PG,82,1,16.4,2.3,4.9,.475,0.0,0.2,.053,2.3,4.7,.496,.476,1.3,1.6,.817,0.2,1.6,1.8,4.1,0.8,0.1,1.6,1.5,6.0,225000.0,82.0,1.0,1347.0,191.0,402.0,0.475,1.0,19.0,0.053,190.0,383.0,0.496,0.476,107.0,131.0,0.817,16.0,130.0,146.0,337.0,63.0,12.0,131.0,125.0,490.0
271,24.0,PHI,NBA,C,10.0,0.0,13.2,1.8,3.1,0.581,0.0,0.0,0.0,1.8,3.1,0.581,0.581,1.2,1.8,0.667,1.1,1.3,2.4,0.5,0.5,0.5,0.9,2.5,4.8,257500.0,10.0,0.0,132.0,18.0,31.0,0.581,0.0,0.0,0.0,18.0,31.0,0.581,0.581,12.0,18.0,0.667,11.0,13.0,24.0,5.0,5.0,5.0,9.0,25.0,48.0
272,24.0,DAL,NBA,C,30,0,4.2,0.8,1.6,.510,0.0,0.1,.500,0.8,1.6,.511,.520,0.4,0.6,.632,0.5,0.8,1.3,0.1,0.2,0.3,0.3,1.1,2.1,240000.0,30.0,0.0,125.0,25.0,49.0,0.51,1.0,2.0,0.5,24.0,47.0,0.511,0.52,12.0,19.0,0.632,14.0,25.0,39.0,4.0,5.0,9.0,9.0,33.0,63.0
273,27.0,TOT,NBA,C,83.0,41.0,25.3,3.8,6.9,0.551,0.0,0.0,0.0,3.8,6.9,0.552,0.551,2.0,3.4,0.596,2.0,4.3,6.3,0.9,0.6,1.8,2.1,3.2,9.7,412000.0,83.0,41.0,2098.0,316.0,573.0,0.551,0.0,1.0,0.0,316.0,572.0,0.552,0.551,170.0,285.0,0.596,165.0,358.0,523.0,74.0,47.0,147.0,173.0,265.0,802.0
274,28.0,IND,NBA,PG,59.0,0.0,8.7,1.1,2.2,0.47,0.0,0.0,0.0,1.1,2.2,0.47,0.47,0.4,0.6,0.735,0.3,0.4,0.7,1.7,0.6,0.0,0.9,0.6,2.5,100000.0,59.0,0.0,513.0,62.0,132.0,0.47,0.0,0.0,0.0,62.0,132.0,0.47,0.47,25.0,34.0,0.735,19.0,21.0,40.0,103.0,36.0,2.0,52.0,37.0,149.0
275,22.0,LAC,NBA,SF,17.0,4.0,20.7,3.9,7.3,0.532,0.1,0.1,1.0,3.8,7.2,0.528,0.536,2.6,3.4,0.789,1.8,1.8,3.6,0.5,0.4,0.2,1.2,1.9,10.5,75000.0,17.0,4.0,352.0,66.0,124.0,0.532,1.0,1.0,1.0,65.0,123.0,0.528,0.536,45.0,57.0,0.789,31.0,31.0,62.0,9.0,7.0,3.0,21.0,32.0,178.0
276,22.0,TOT,NBA,PG,49.0,0.0,11.9,2.3,5.1,0.446,0.0,0.1,0.0,2.3,5.0,0.457,0.446,0.8,1.1,0.722,0.2,0.4,0.6,1.2,0.4,0.0,1.0,1.2,5.3,75000.0,49.0,0.0,581.0,111.0,249.0,0.446,0.0,6.0,0.0,111.0,243.0,0.457,0.446,39.0,54.0,0.722,12.0,19.0,31.0,59.0,20.0,2.0,47.0,57.0,261.0
277,31.0,GSW,NBA,C,72.0,27.0,17.0,2.4,5.0,0.483,0.0,0.0,0.0,2.4,5.0,0.483,0.483,0.8,1.1,0.72,1.5,2.9,4.5,0.5,0.4,0.3,0.7,2.9,5.7,400000.0,72.0,27.0,1221.0,174.0,360.0,0.483,0.0,0.0,0.0,174.0,360.0,0.483,0.483,59.0,82.0,0.72,109.0,212.0,321.0,39.0,32.0,21.0,49.0,209.0,407.0
278,28.0,ATL,NBA,SF,78,76,37.8,11.7,25.1,.464,0.5,1.7,.295,11.2,23.4,.476,.474,6.9,8.4,.826,2.7,3.7,6.4,2.9,1.3,0.6,2.8,2.1,30.7,1460000.0,78.0,76.0,2948.0,909.0,1957.0,0.464,38.0,129.0,0.295,871.0,1828.0,0.476,0.474,541.0,655.0,0.826,211.0,291.0,502.0,224.0,103.0,47.0,218.0,162.0,2397.0
279,24.0,NYK,NBA,SG,81,78,33.4,7.3,16.3,.446,0.5,1.6,.302,6.8,14.8,.462,.461,2.4,3.0,.786,1.3,2.0,3.3,4.0,1.1,0.3,2.6,2.3,17.4,246666.0,81.0,78.0,2703.0,591.0,1324.0,0.446,39.0,129.0,0.302,552.0,1195.0,0.462,0.461,191.0,243.0,0.786,106.0,164.0,270.0,326.0,90.0,22.0,212.0,183.0,1412.0
280,27.0,NJN,NBA,PF,70.0,70.0,37.7,6.7,11.9,0.56,0.0,0.0,1.0,6.6,11.9,0.56,0.561,4.9,7.4,0.668,4.3,7.7,11.9,1.6,1.0,0.6,2.7,3.8,18.3,1315000.0,70.0,70.0,2637.0,466.0,832.0,0.56,1.0,1.0,1.0,465.0,831.0,0.56,0.561,346.0,518.0,0.668,298.0,536.0,834.0,109.0,68.0,44.0,189.0,266.0,1279.0
281,29.0,IND,NBA,C,75.0,37.0,26.2,4.1,9.8,0.425,0.0,0.1,0.0,4.1,9.7,0.428,0.425,1.7,2.3,0.737,1.5,4.7,6.3,1.3,0.5,1.9,1.6,3.3,10.0,983333.0,75.0,37.0,1966.0,311.0,732.0,0.425,0.0,6.0,0.0,311.0,726.0,0.428,0.425,126.0,171.0,0.737,116.0,353.0,469.0,98.0,37.0,146.0,119.0,244.0,748.0
282,25.0,CLE,NBA,PF,77.0,50.0,27.4,4.1,8.6,0.477,0.0,0.0,0.0,4.1,8.6,0.477,0.477,2.7,3.6,0.756,2.1,4.5,6.6,1.3,0.8,1.9,1.4,2.6,10.9,349055.0,77.0,50.0,2106.0,316.0,663.0,0.477,0.0,1.0,0.0,316.0,662.0,0.477,0.477,211.0,279.0,0.756,159.0,347.0,506.0,103.0,61.0,145.0,104.0,203.0,843.0
283,21.0,WSB,NBA,SF,82,37,29.6,5.2,11.1,.469,0.1,0.5,.132,5.1,10.6,.484,.472,2.3,3.1,.734,1.5,3.9,5.4,2.8,1.4,0.4,1.8,2.6,12.8,308000.0,82.0,37.0,2428.0,427.0,910.0,0.469,5.0,38.0,0.132,422.0,872.0,0.484,0.472,188.0,256.0,0.734,127.0,317.0,444.0,232.0,117.0,34.0,145.0,217.0,1047.0
284,26.0,SEA,NBA,SG,80,9,13.6,2.5,5.6,.442,0.0,0.1,.143,2.5,5.5,.447,.443,1.3,1.5,.844,0.8,0.8,1.6,1.2,0.8,0.1,0.9,2.6,6.3,125000.0,80.0,9.0,1084.0,199.0,450.0,0.442,1.0,7.0,0.143,198.0,443.0,0.447,0.443,103.0,122.0,0.844,61.0,66.0,127.0,96.0,62.0,7.0,68.0,207.0,502.0
285,23.0,LAC,NBA,SF,35.0,14.0,24.5,4.3,12.2,0.356,0.4,1.7,0.224,4.0,10.5,0.377,0.371,1.4,1.9,0.727,1.6,1.8,3.4,1.7,0.8,0.6,1.8,3.1,10.4,600000.0,35.0,14.0,857.0,152.0,427.0,0.356,13.0,58.0,0.224,139.0,369.0,0.377,0.371,48.0,66.0,0.727,55.0,63.0,118.0,58.0,29.0,21.0,63.0,108.0,365.0
286,25.0,ATL,NBA,PF,75,55,27.9,4.7,9.2,.518,0.0,0.0,.000,4.7,9.1,.520,.518,2.1,3.3,.649,3.1,4.2,7.3,0.4,0.9,0.5,1.8,3.2,11.6,395000.0,75.0,55.0,2091.0,356.0,687.0,0.518,0.0,2.0,0.0,356.0,685.0,0.52,0.518,159.0,245.0,0.649,235.0,312.0,547.0,28.0,68.0,41.0,138.0,240.0,871.0
287,23.0,TOT,NBA,PG,24.0,1.0,17.5,1.8,4.6,0.391,0.4,1.1,0.385,1.4,3.5,0.393,0.436,1.2,1.7,0.725,0.1,1.0,1.1,2.9,1.0,0.1,1.0,1.7,5.2,75000.0,24.0,1.0,420.0,43.0,110.0,0.391,10.0,26.0,0.385,33.0,84.0,0.393,0.436,29.0,40.0,0.725,2.0,25.0,27.0,69.0,23.0,3.0,25.0,40.0,125.0
288,24.0,PHI,NBA,SG,61.0,22.0,23.3,3.6,8.9,0.4,0.2,0.7,0.25,3.4,8.3,0.412,0.409,1.6,2.2,0.75,0.7,0.9,1.7,2.0,0.8,0.4,1.7,2.0,8.9,258333.0,61.0,22.0,1419.0,218.0,545.0,0.4,10.0,40.0,0.25,208.0,505.0,0.412,0.409,99.0,132.0,0.75,44.0,57.0,101.0,119.0,47.0,22.0,104.0,125.0,545.0
289,28.0,ATL,NBA,SG,82.0,82.0,29.4,4.6,9.6,0.478,0.0,0.0,0.0,4.6,9.6,0.478,0.478,0.9,1.1,0.798,0.5,1.6,2.1,3.7,0.6,0.2,1.0,1.4,10.0,350000.0,82.0,82.0,2412.0,376.0,787.0,0.478,0.0,0.0,0.0,376.0,787.0,0.478,0.478,71.0,89.0,0.798,39.0,131.0,170.0,302.0,50.0,18.0,82.0,117.0,823.0
290,23.0,LAC,NBA,C,42,26,27.1,3.2,8.0,.407,0.1,0.4,.200,3.2,7.6,.417,.412,1.1,1.3,.833,1.2,3.2,4.5,2.3,0.9,0.4,1.8,3.3,7.6,283708.0,42.0,26.0,1137.0,136.0,334.0,0.407,3.0,15.0,0.2,133.0,319.0,0.417,0.412,45.0,54.0,0.833,51.0,136.0,187.0,98.0,38.0,16.0,76.0,139.0,320.0
291,25.0,TOT,NBA,PG,52,8,17.5,2.6,6.0,.436,1.0,2.4,.409,1.6,3.6,.454,.519,1.5,1.9,.768,0.3,0.8,1.1,3.3,0.5,0.0,0.8,1.0,7.7,75000.0,52.0,8.0,909.0,136.0,312.0,0.436,52.0,127.0,0.409,84.0,185.0,0.454,0.519,76.0,99.0,0.768,17.0,40.0,57.0,174.0,26.0,1.0,39.0,50.0,400.0
292,29.0,LAC,NBA,SG,80.0,77.0,31.7,7.0,15.8,0.445,0.2,1.0,0.231,6.8,14.8,0.459,0.452,3.7,4.3,0.868,0.8,1.6,2.4,3.4,1.4,0.3,2.3,2.6,18.0,375000.0,80.0,77.0,2534.0,562.0,1263.0,0.445,18.0,78.0,0.231,544.0,1185.0,0.459,0.452,296.0,341.0,0.868,64.0,126.0,190.0,273.0,109.0,26.0,186.0,210.0,1438.0
293,28.0,NJN,NBA,SF,19,12,32.7,5.8,13.0,.445,0.0,0.1,.000,5.8,12.9,.449,.445,4.8,6.8,.708,1.6,3.2,4.8,3.7,0.7,1.1,2.5,3.8,16.4,1200000.0,19.0,12.0,622.0,110.0,247.0,0.445,0.0,2.0,0.0,110.0,245.0,0.449,0.445,92.0,130.0,0.708,31.0,60.0,91.0,71.0,13.0,20.0,48.0,73.0,312.0
294,26.0,LAL,NBA,SF,75,72,35.4,8.2,15.5,0.531,0.0,0.2,0.125,8.2,15.3,0.537,0.532,3.2,4.1,0.796,1.7,3.3,5.0,3.9,1.0,0.7,2.1,2.3,19.7,1100000.0,75.0,72.0,2655.0,617.0,1161.0,0.531,2.0,16.0,0.125,615.0,1145.0,0.537,0.532,242.0,304.0,0.796,129.0,245.0,374.0,289.0,72.0,55.0,155.0,175.0,1478.0
295,25.0,SEA,NBA,PG,77,0,12.3,1.2,2.8,.408,0.3,1.0,.286,0.9,1.8,.475,.459,0.6,0.7,.811,0.2,0.7,1.0,2.8,0.7,0.0,0.5,0.9,3.2,130000.0,77.0,0.0,949.0,89.0,218.0,0.408,22.0,77.0,0.286,67.0,141.0,0.475,0.459,43.0,53.0,0.811,18.0,57.0,75.0,218.0,52.0,2.0,37.0,69.0,243.0
